time,ax,ay,az,roll,pitch,yaw,pressure,flag
0,-0.1775,-0.035625,0.11875,0.039789676,-1.060370899,-0.986077162,101634,0
0.1,0.1725,-0.085625,0.02875,-0.022199978,-0.756008134,-0.281088381,101634,0
0.2,0.3325,-0.015625,-0.24125,0.755084466,1.166260848,0.16853824,101638,0
0.3,-0.0875,0.084375,-0.04125,1.132959806,1.102845625,1.050791355,101632,0
0.4,-0.0475,-0.005625,0.25875,-0.444113062,0.101672439,-1.44546569,101634,0
0.5,0.1225,-0.065625,0.02875,-0.726698266,-0.445776765,-0.218003707,101632,0
0.6,0.1825,-0.025625,-0.28125,0.284760639,0.635599414,-1.83387687,101633,0
0.7,0.2125,0.064375,-0.03125,-0.078836493,1.600488632,-1.734421871,101634,0
0.8,-0.0475,0.034375,0.24875,-4.167201452,-0.012200664,-5.900732769,101634,0
0.9,-0.0575,-0.015625,0.04875,-2.386715564,0.679027203,-4.668154074,101635,0
1,0.1025,-0.055625,-0.20125,-2.297841093,-0.739557781,-3.800673626,101636,0
1.1,0.0225,0.014375,-0.06125,-1.932223188,-0.806943536,-3.457110135,101633,0
1.2,-0.2175,0.054375,0.20875,-2.641382571,-0.068763317,-0.6569216,101635,0
1.3,0.0325,-0.065625,-0.11125,-2.396646931,0.96194712,0.571760332,101636,0
1.4,0.1525,-0.075625,-0.21125,-2.420571353,-0.256053014,0.97888792,101635,0
1.5,0.0825,0.034375,0.05875,-2.774172287,-0.566749838,0.935285513,101637,0
1.6,0.0425,0.064375,0.15875,-3.214380897,0.487901921,0.829246018,101631,0
1.7,0.0025,-0.025625,-0.07125,-3.956527938,0.658837176,0.90153831,101630,0
1.8,0.0525,-0.075625,-0.16125,-2.881018592,0.994329103,2.724904195,101631,0
1.9,-0.0875,0.014375,0.03875,-2.60634864,-0.152916312,3.206670072,101630,0
2,-0.1575,0.084375,0.15875,-2.912500409,0.411887912,1.838134218,101635,0
2.1,0.2425,0.024375,-0.02125,-4.162773208,0.741065562,1.1315643,101632,0
2.2,0.1525,-0.115625,-0.09125,-3.180243496,1.659605383,2.505086224,101632,0
2.3,0.0625,-0.085625,0.01875,-8.119252953,1.513822563,-2.318103679,101635,0
2.4,-0.0275,0.124375,0.05875,-1.220738999,1.747695059,3.989221762,101633,0
2.5,-0.0675,0.094375,-0.05125,-3.236867121,1.779063945,2.289333682,101632,0
2.6,-0.0375,-0.105625,-0.01125,-3.567571826,1.861932936,2.30807154,101632,0
2.7,-0.1475,-0.105625,0.10875,-4.205668225,2.410531014,1.192450881,101633,0
2.8,-0.1275,0.084375,0.03875,-1.912774206,0.945074643,3.233570584,101632,0
2.9,0.0625,0.084375,-0.09125,-2.936579364,1.503045886,1.480601912,101632,0
3,0.2225,-0.115625,-0.08125,-0.044960181,0.881471817,4.958820637,101631,0
3.1,0.1225,-0.035625,0.14875,-2.699348616,-0.150141107,1.771415668,101634,0
3.2,0.0025,0.104375,0.07875,-2.960882798,1.644062604,1.395392249,101632,0
3.3,-0.0675,0.054375,-0.16125,-0.606337789,0.780316199,3.869818528,101633,0
3.4,0.0025,-0.055625,-0.12125,-2.410646466,0.836568006,2.086656967,101632,0
3.5,0.0525,-0.075625,0.14875,-2.966203663,0.782635516,1.609916095,101634,0
3.6,0.0725,0.014375,0.13875,-3.9743008,1.813058703,2.047294325,101630,0
3.7,0.2025,0.074375,-0.12125,-4.071152171,0.783466585,1.491645773,101631,0
3.8,0.0725,0.014375,-0.12125,-3.44423098,0.648522101,1.685772906,101630,0
3.9,-0.0775,-0.085625,0.09875,-3.96177725,0.65199096,0.876190893,101630,0
4,0.0025,-0.045625,0.11875,-4.962132294,0.617429397,-0.204553783,101630,0
4.1,0.0825,0.084375,-0.09125,-4.942485447,0.882006374,0.298373842,101632,0
4.2,-0.0075,-0.025625,-0.02125,-3.233147194,0.994361074,2.751179128,101630,0
4.3,0.0725,-0.105625,0.07875,-3.669826023,0.913200423,1.758762822,101633,0
4.4,0.0525,-0.015625,0.06875,-4.055747399,1.760488062,1.293985221,101630,0
4.5,-0.0875,0.054375,-0.02125,-3.280077538,1.427666615,1.687052208,101628,0
4.6,-0.0675,0.014375,-0.04125,-3.773132367,0.704035695,0.431798461,101632,0
4.7,-0.0275,-0.065625,0.02875,-4.527756707,0.963598203,-0.150983153,101632,0
4.8,0.0325,-0.055625,0.03875,-4.378091429,1.114177214,-0.623771547,101630,0
4.9,0.0125,0.014375,-0.02125,-4.114876441,0.874531165,-0.553565209,101628,0
5,-0.0975,0.044375,-0.05125,-4.647399852,0.251486711,-0.919816428,101632,0
5.1,-0.0775,-0.055625,0.03875,-5.050060213,-0.094215905,-1.187384131,101627,0
5.2,-0.0275,-0.065625,0.04875,-4.911085739,-0.270805136,-1.767638363,101627,0
5.3,0.0125,0.034375,-0.03125,-5.154961931,-0.238030123,-1.953556475,101627,0
5.4,-0.0475,0.054375,-0.05125,-5.613329852,-0.242798398,-1.707441377,101633,0
5.5,-0.0675,-0.045625,-0.00125,-5.64692033,-0.346587609,-1.074022434,101628,0
5.6,-0.1975,-0.065625,0.01875,-5.80433037,-0.672017536,-1.285222701,101633,0
5.7,-0.1175,0.034375,-0.00125,-6.129559163,-0.783093879,-1.156429932,101632,0
5.8,-0.2675,0.034375,-0.01125,-6.531016607,-0.393471096,-0.798608101,101629,0
5.9,-0.1975,-0.055625,0.00875,-6.735593393,-0.636243298,-0.776232292,101626,0
6,-0.2475,-0.005625,0.01875,-6.435365914,-1.311929855,-1.160083602,101629,0
6.1,-0.0775,0.044375,-0.02125,-5.31525718,-0.6851949,-1.951025451,101628,0
